d_BS;rx_a;tx_a;rx_i;tx_i;nobs;PL1;PL2;RSRP1;RSRP2;distance from antenna;terrain height
622;0,0181;0,01118;237;385;1;109,87;100,37;-80,97;-71,47;622;15,08004475
623;0,0231;0,01429;238;385;1;109,99;100,46;-81,09;-71,56;623;13,07692719
624;0,0195;0,01211;239;385;1;109,94;100,43;-81,04;-71,53;624;14,38023853
625;0,0194;0,01213;240;385;1;109,96;100,44;-81,06;-71,54;625;14,30409241
626;0,168;0,01548;4;385;3;118,71;112,23;-89,81;-83,33;626;12,14114571
627;0,8743;0,01948;2;385;3;133,57;121,43;-104,67;-92,53;627;9,560876846
628;0,6702;0,01934;3;385;3;129,3;118,79;-100,4;-89,89;628;9,583348274
629;0,5288;0,01921;4;385;3;126,35;116,97;-97,45;-88,07;629;9,596217155
630;0,437;0,01918;5;385;3;124,44;115,79;-95,54;-86,89;630;9,551767349
631;0,3691;0,01913;6;385;3;123,04;114,93;-94,14;-86,03;631;9,513711929
632;0,3173;0,01908;7;385;3;121,97;114,27;-93,07;-85,37;632;9,480217934
633;0,3033;0,01941;8;385;3;121,7;114,1;-92,8;-85,2;633;9,203700066
634;0,2655;0,01931;9;385;3;120,92;113,63;-92,02;-84,73;634;9,202238083
635;0,2363;0,01924;10;385;3;120,33;113,27;-91,43;-84,37;635;9,182128906
636;0,2331;0,01957;11;385;3;120,28;113,24;-91,38;-84,34;636;8,905011177
637;0,2095;0,01946;12;385;3;119,81;112,95;-90,91;-84,05;637;8,905568123
638;0,1905;0,01939;13;385;3;119,43;112,72;-90,53;-83,82;638;8,888379097
639;0,1797;0,01941;17;385;3;119,22;112,6;-90,32;-83,7;639;8,808036804
640;0,1656;0,01927;18;385;3;118,94;112,43;-90,04;-83,53;640;8,829677582
641;0,1524;0,01912;19;385;3;118,69;112,28;-89,79;-83,38;641;8,860347748
642;0,1417;0,01901;20;385;3;118,48;112,16;-89,58;-83,26;642;8,864735603
643;0,1299;0,01883;21;385;3;118,25;112,02;-89,35;-83,12;643;8,914727211
644;0,1186;0,01863;22;385;3;118,04;111,89;-89,14;-82,99;644;8,979604721
645;0,1129;0,01861;23;385;3;117,94;111,83;-89,04;-82,93;645;8,928379059
646;0,1033;0,01841;24;385;3;117,75;111,72;-88,85;-82,82;646;8,99108696
647;0,0954;0,01825;25;385;3;117,61;111,64;-88,71;-82,74;647;9,026940346
648;0,0911;0,01822;26;385;3;117,54;111,6;-88,64;-82,7;648;8,979753494
649;0,0875;0,01821;27;385;3;117,48;111,57;-88,58;-82,67;649;8,921460152
650;0,0811;0,01806;28;385;3;117,37;111,5;-88,47;-82,6;650;8,956710815
651;0,0744;0,01787;29;385;3;117,25;111,43;-88,35;-82,53;651;9,012464523
652;0,0639;0,01748;30;385;3;117,04;111,31;-88,14;-82,41;652;9,20658493
653;0,0472;0,01674;31;385;3;116,71;111,11;-87,81;-82,21;653;9,624662399
654;0,0424;0,01657;32;385;3;116,63;111,07;-87,73;-82,17;654;9,672989845
655;0,0284;0,01589;33;385;3;116,36;110,9;-87,46;-82;655;10,05589676
656;0,0213;0,01503;271;385;1;110,61;100,99;-81,71;-72,09;656;10,55916405
657;0,0218;0,01546;272;385;1;110,64;101,02;-81,74;-72,12;657;10,21427917
658;0,0212;0,01509;273;385;1;110,65;101,02;-81,75;-72,12;658;10,39803696
659;0,0208;0,01485;274;385;1;110,66;101,03;-81,76;-72,13;659;10,4933939
660;0,021;0,01506;275;385;1;110,68;101,05;-81,78;-72,15;660;10,29073811
661;0,021;0,0151;276;385;1;110,7;101,07;-81,8;-72,17;661;10,20144558
662;0,0214;0,01543;277;385;1;110,73;101,09;-81,83;-72,19;662;9,924149513
663;0,0216;0,01561;278;385;1;110,75;101,11;-81,85;-72,21;663;9,737564087
664;0,023;0,01593;42;385;3;116,42;110,98;-87,52;-82,08;664;9,460215569
665;0,0217;0,01583;280;385;1;110,79;101,14;-81,89;-72,24;665;9,466018677
666;0,0215;0,01573;281;385;1;110,81;101,16;-81,91;-72,26;666;9,473734856
667;0,0213;0,01563;282;385;1;110,82;101,17;-81,92;-72,27;667;9,473395348
668;0,0211;0,01551;283;385;1;110,84;101,18;-81,94;-72,28;668;9,491026878
669;0,0208;0,01539;284;385;1;110,85;101,2;-81,95;-72,3;669;9,512671471
670;0,0206;0,0153;285;385;1;110,86;101,21;-81,96;-72,31;670;9,511288643
671;0,0204;0,01519;286;385;1;110,88;101,22;-81,98;-72,32;671;9,519053459
672;0,0202;0,01507;287;385;1;110,89;101,24;-81,99;-72,34;672;9,53909874
673;0,02;0,01496;288;385;1;110,91;101,25;-82,01;-72,35;673;9,54887104
674;0,0197;0,01484;289;385;1;110,92;101,26;-82,02;-72,36;674;9,571528435
675;0,0195;0,01471;290;385;1;110,93;101,28;-82,03;-72,38;675;9,592637062
676;0,0193;0,01458;291;385;1;110,95;101,29;-82,05;-72,39;676;9,62005043
677;0,019;0,01446;292;385;1;110,96;101,3;-82,06;-72,4;677;9,644667625
678;0,0188;0,0143;293;385;1;110,98;101,32;-82,08;-72,42;678;9,687777519
679;0,0185;0,01416;294;385;1;110,99;101,33;-82,09;-72,43;679;9,722770691
680;0,0182;0,01399;295;385;1;111;101,34;-82,1;-72,44;680;9,778102875
681;0,018;0,01385;296;385;1;111,02;101,35;-82,12;-72,45;681;9,814102173
682;0,0178;0,01375;297;385;1;111,03;101,37;-82,13;-72,47;682;9,819636345
683;0,0175;0,0136;298;385;1;111,04;101,38;-82,14;-72,48;683;9,859122276
684;0,0173;0,01345;299;385;1;111,06;101,39;-82,16;-72,49;684;9,905961037
685;0,0171;0,01333;300;385;1;111,07;101,4;-82,17;-72,5;685;9,927105904
686;0,0168;0,01317;301;385;1;111,08;101,42;-82,18;-72,52;686;9,974882126
687;0,0166;0,01302;302;385;1;111,1;101,43;-82,2;-72,53;687;10,022192
688;0,0163;0,01285;303;385;1;111,11;101,44;-82,21;-72,54;688;10,07702065
689;0,016;0,01269;304;385;1;111,12;101,45;-82,22;-72,55;689;10,12563801
690;0,0158;0,01253;305;385;1;111,14;101,47;-82,24;-72,57;690;10,17615223
691;0,0155;0,01232;306;385;1;111,15;101,48;-82,25;-72,58;691;10,26109505
692;0,0152;0,01213;307;385;1;111,16;101,49;-82,26;-72,59;692;10,33760452
693;0,0149;0,01197;308;385;1;111,17;101,5;-82,27;-72,6;693;10,39104748
694;0,0146;0,01171;309;385;1;111,18;101,51;-82,28;-72,61;694;10,50813293
695;0,0143;0,01156;310;385;1;111,2;101,53;-82,3;-72,63;695;10,55938244
696;0,014;0,01136;311;385;1;111,21;101,54;-82,31;-72,64;696;10,63559437
697;0,0138;0,01116;312;385;1;111,22;101,55;-82,32;-72,65;697;10,71639442
698;0,0135;0,01098;313;385;1;111,23;101,56;-82,33;-72,66;698;10,78887463
699;0,0132;0,0108;314;385;1;111,25;101,57;-82,35;-72,67;699;10,85138798
700;0,013;0,01063;315;385;1;111,26;101,59;-82,36;-72,69;700;10,9128828
701;0,0128;0,01052;316;385;1;111,27;101,6;-82,37;-72,7;701;10,93619728
702;0,0126;0,0104;317;385;1;111,29;101,61;-82,39;-72,71;702;10,96275902
703;0,0124;0,01027;318;385;1;111,3;101,62;-82,4;-72,72;703;10,99398804
704;0,0122;0,01012;319;385;1;111,31;101,64;-82,41;-72,74;704;11,04312038
705;0,012;0,01002;320;385;1;111,33;101,65;-82,43;-72,75;705;11,05620193
706;0,0119;0,00993;321;385;1;111,34;101,66;-82,44;-72,76;706;11,06192589
707;0,0117;0,00979;322;385;1;111,36;101,68;-82,46;-72,78;707;11,10616207
708;0,0115;0,0097;323;385;1;111,37;101,69;-82,47;-72,79;708;11,11652088
709;0,0105;0,00885;324;385;1;111,37;101,69;-82,47;-72,79;709;11,66406536
710;0,0088;0,0074;325;385;1;111,35;101,68;-82,45;-72,78;710;12,6378355
711;0,0095;0,00809;326;385;1;111,38;101,71;-82,48;-72,81;711;12,09402847
712;0,0106;0,00902;327;385;1;111,42;101,74;-82,52;-72,84;712;11,3695097
713;0,0105;0,00894;328;385;1;111,44;101,75;-82,54;-72,85;713;11,37093449
714;0,0102;0,00873;329;385;1;111,45;101,76;-82,55;-72,86;714;11,46474552
715;0,0098;0,00844;330;385;1;111,46;101,77;-82,56;-72,87;715;11,61704063
716;0,0097;0,00838;331;385;1;111,48;101,79;-82,58;-72,89;716;11,60531521
717;0,0095;0,00823;332;385;1;111,49;101,8;-82,59;-72,9;717;11,66277027
718;0,0093;0,00808;333;385;1;111,5;101,81;-82,6;-72,91;718;11,71366882
719;0,0091;0,00794;334;385;1;111,52;101,82;-82,62;-72,92;719;11,75805473
720;0,009;0,00786;335;385;1;111,53;101,84;-82,63;-72,94;720;11,75805473
721;0,0088;0,0077;336;385;1;111,55;101,85;-82,65;-72,95;721;11,82116222
722;0,0087;0,00759;337;385;1;111,56;101,86;-82,66;-72,96;722;11,84739304
723;0,0085;0,0075;338;385;1;111,58;101,88;-82,68;-72,98;723;11,85915852
724;0,0083;0,00733;339;385;1;111,59;101,89;-82,69;-72,99;724;11,92464638
725;0,0082;0,00724;340;385;1;111,6;101,9;-82,7;-73;725;11,93831158
726;0,008;0,00708;341;385;1;111,62;101,91;-82,72;-73,01;726;11,99772835
727;0,0078;0,00694;342;385;1;111,63;101,93;-82,73;-73,03;727;12,05040646
728;0,0077;0,00684;343;385;1;111,64;101,94;-82,74;-73,04;728;12,06348801
729;0,0075;0,0067;344;385;1;111,66;101,95;-82,76;-73,05;729;12,11502171
730;0,0073;0,00656;345;385;1;111,67;101,96;-82,77;-73,06;730;12,16131306
731;0,0072;0,00644;346;385;1;111,69;101,98;-82,79;-73,08;731;12,20118809
732;0,0069;0,00627;347;385;1;111,7;101,99;-82,8;-73,09;732;12,27137089
733;0,0068;0,00612;348;385;1;111,71;102;-82,81;-73,1;733;12,32540131
734;0,0066;0,00596;349;385;1;111,73;102,01;-82,83;-73,11;734;12,39196682
735;0,0064;0,00586;350;385;1;111,74;102,03;-82,84;-73,13;735;12,41296387
736;0,0063;0,00573;351;385;1;111,75;102,04;-82,85;-73,14;736;12,45448399
737;0,0061;0,0056;352;385;1;111,77;102,05;-82,87;-73,15;737;12,49708652
738;0,0061;0,00557;353;385;1;111,78;102,07;-82,88;-73,17;738;12,46716118
739;0,0059;0,00541;354;385;1;111,8;102,08;-82,9;-73,18;739;12,5357132
740;0,0058;0,00531;355;385;1;111,81;102,09;-82,91;-73,19;740;12,55203247
741;0,0056;0,00519;356;385;1;111,83;102,1;-82,93;-73,2;741;12,59214306
742;0,0054;0,00506;357;385;1;111,84;102,12;-82,94;-73,22;742;12,63904667
743;0,0053;0,00492;358;385;1;111,85;102,13;-82,95;-73,23;743;12,6892128
744;0,0052;0,00481;359;385;1;111,87;102,14;-82,97;-73,24;744;12,71936321
745;0,0049;0,00462;360;385;1;111,88;102,15;-82,98;-73,25;745;12,80399132
746;0,0047;0,00444;361;385;1;111,89;102,17;-82,99;-73,27;746;12,89244366
747;0,0046;0,00428;362;385;1;111,91;102,18;-83,01;-73,28;747;12,95573902
748;0,0043;0,00409;363;385;1;111,92;102,19;-83,02;-73,29;748;13,04700279
749;0,0041;0,0039;364;385;1;111,93;102,2;-83,03;-73,3;749;13,13997841
750;0,0039;0,00372;365;385;1;111,94;102,21;-83,04;-73,31;750;13,22904396
751;0,0037;0,00351;366;385;1;111,96;102,22;-83,06;-73,32;751;13,33538437
752;0,0035;0,00332;367;385;1;111,97;102,24;-83,07;-73,34;752;13,42672825
753;0,0033;0,00319;368;385;1;111,98;102,25;-83,08;-73,35;753;13,47266006
754;0,0031;0,00301;369;385;1;111,99;102,26;-83,09;-73,36;754;13,56107903
755;0,0029;0,0028;370;385;1;112,01;102,27;-83,11;-73,37;755;13,66547394
756;0,0027;0,00264;371;385;1;112,02;102,28;-83,12;-73,38;756;13,73936272
757;0,0027;0,00257;372;385;1;112,03;102,3;-83,13;-73,4;757;13,73936272
758;0,0025;0,00238;373;385;1;112,05;102,31;-83,15;-73,41;758;13,83666039
759;0,0023;0,00225;374;385;1;112,06;102,32;-83,16;-73,42;759;13,88640881
760;0,0021;0,00204;375;385;1;112,07;102,33;-83,17;-73,43;760;13,99738312
761;0,0019;0,00185;376;385;1;112,09;102,34;-83,19;-73,44;761;14,09439564
762;0,0017;0,00165;377;385;1;112,1;102,35;-83,2;-73,45;762;14,19911385
763;0,0015;0,00147;378;385;1;112,11;102,37;-83,21;-73,47;763;14,28462124
764;0,0013;0,0013;379;385;1;112,12;102,38;-83,22;-73,48;764;14,36833858
765;0,0012;0,00114;380;385;1;112,14;102,39;-83,24;-73,49;765;14,44527054
766;0,0009;0,00093;381;385;1;112,15;102,4;-83,25;-73,5;766;14,55630493
767;0,0007;0,00074;382;385;1;112,16;102,41;-83,26;-73,51;767;14,65060997
768;0,0006;0,00056;383;385;1;112,17;102,42;-83,27;-73,52;768;14,74711514
769;0,0004;0,00037;384;385;1;112,19;102,44;-83,29;-73,54;769;14,84118366
770;0,0002;0,00021;385;385;1;112,2;102,45;-83,3;-73,55;770;14,91971207
771;0;0,00002;386;385;1;112,21;102,46;-83,31;-73,56;771;15,02051258
772;-0,0002;-0,00019;387;385;0;97,36;97,57;-68,46;-68,67;772;15,13635159
773;-0,001;-0,00103;388;385;0;97,36;97,57;-68,46;-68,67;773;15,73414612
774;-0,0049;-0,00258;389;774;0;97,61;97,53;-68,71;-68,63;774;18,72757912
775;0,4365;0,00062;1;774;1;121,35;108,23;-92,45;-79,33;775;16,20462418
776;-0,0058;-0,00257;391;776;0;97,62;97,54;-68,72;-68,64;776;19,3656826
777;-0,009;-0,00257;392;777;0;97,59;97,51;-68,69;-68,61;777;21,85839844
778;1,2594;0,00465;1;777;1;138,67;118,97;-109,77;-90,07;778;16,19204903
779;0,3955;0,00109;2;777;1;120,55;107,76;-91,65;-78,86;779;18,92393494
780;-0,0116;-0,00256;395;780;0;97,6;97,52;-68,7;-68,62;780;23,92933273
781;0,2073;0,00027;1;780;1;116,63;105,34;-87,73;-76,44;781;21,67901802
782;-0,0112;-0,00215;397;780;0;97,62;97,56;-68,72;-68,66;782;23,53783035
783;-0,012;-0,00255;398;783;0;97,63;97,56;-68,73;-68,66;783;24,19231033
784;0,9981;0,00211;1;783;1;133,28;115,66;-104,38;-86,76;784;20,49860573
785;0,9421;0,00372;2;783;1;132,12;114,94;-103,22;-86,04;785;19,19085121
786;0,7762;0,00392;3;783;1;128,66;112,8;-99,76;-83,9;786;18,99434853
787;0,6819;0,00429;4;783;1;126,69;111,59;-97,79;-82,69;787;18,65958214
788;0,6797;0,00535;5;783;1;126,66;111,57;-97,76;-82,67;788;17,78719521
789;0,5829;0,0052;6;783;1;124,64;110,33;-95,74;-81,43;789;17,86050224
790;0,3777;0,00361;7;783;1;120,35;107,68;-91,45;-78,78;790;19,07855606
791;0,2896;0,00308;8;783;1;118,52;106,54;-89,62;-77,64;791;19,45328712
792;0,2245;0,00265;9;783;1;117,17;105,71;-88,27;-76,81;792;19,75597954
793;0,2917;0,00388;10;783;1;118,59;106,6;-89,69;-77,7;793;18,73573685
794;0,2634;0,00383;11;783;1;118,02;106,24;-89,12;-77,34;794;18,73573685
795;0,2123;0,00333;12;783;1;116,96;105,59;-88,06;-76,69;795;19,09150887
796;0,0592;0,00099;13;783;1;113,76;103,62;-84,86;-74,72;796;20,92206573
797;0,0264;0,00047;14;783;1;113,09;103,2;-84,19;-74,3;797;21,29330444
798;-0,0101;-0,00101;413;783;0;97,83;97,79;-68,93;-68,89;798;22,44227219
799;0,0121;0,00025;16;783;1;112,82;103,05;-83,92;-74,15;799;21,39897346
800;0,0275;0,0006;17;783;1;113,16;103,26;-84,26;-74,36;800;21,08126259
801;0,0285;0,00066;18;783;1;113,19;103,29;-84,29;-74,39;801;20,99617004
802;-0,0099;-0,00085;417;783;0;97,88;97,84;-68,98;-68,94;802;22,16507149
803;-0,0104;-0,00142;418;783;0;97,88;97,85;-68,98;-68,95;803;22,58699417
804;-0,0105;-0,00159;419;783;0;97,89;97,86;-68,99;-68,96;804;22,69291496
805;-0,0114;-0,00248;420;805;0;97,91;97,86;-69,01;-68,96;805;23,4904213
806;-0,0114;-0,00241;421;805;0;97,92;97,88;-69,02;-68,98;806;23,4000988
807;-0,0114;-0,00248;422;807;0;97,93;97,89;-69,03;-68,99;807;23,43649483
808;-0,0114;-0,00247;423;808;0;97,94;97,9;-69,04;-69;808;23,41444397
809;-0,0115;-0,00247;424;809;0;97,95;97,92;-69,05;-69,02;809;23,53033829
810;-0,0147;-0,00247;425;810;0;97,92;97,89;-69,02;-68,99;810;26,38460541
811;-0,0133;-0,00088;426;810;0;97,95;97,92;-69,05;-69,02;811;25,06360626
812;0,2208;0,00056;2;810;1;117,4;105,94;-88,5;-77,04;812;23,86405945
813;0,2851;0,0011;3;810;1;118,76;106,79;-89,86;-77,89;813;23,39206886
814;0,1424;0,00071;4;810;1;115,78;104,94;-86,88;-76,04;814;23,67169571
815;-0,0151;-0,00245;430;815;0;97,98;97,95;-69,08;-69,05;815;26,66843414
816;-0,0139;-0,00117;431;815;0;98,01;97,98;-69,11;-69,08;816;25,59386253
817;-0,0131;-0,00032;432;815;0;98,03;98;-69,13;-69,1;817;24,86273384
818;0,1641;0,00061;3;815;1;116,3;105,28;-87,4;-76,38;818;24,06825638
819;0,3881;0,00204;4;815;1;121,02;108,2;-92,12;-79,3;819;22,86846733
820;0,2646;0,00168;5;815;1;118,44;106,61;-89,54;-77,71;820;23,12732124
821;0,0088;0,00006;6;815;1;113,08;103,3;-84,18;-74,4;821;24,4190197
822;-0,0145;-0,00212;437;815;0;98,06;98,05;-69,16;-69,15;822;26,18465424
823;-0,015;-0,00243;438;823;0;98,08;98,06;-69,18;-69,16;823;26,60041046
824;-0,0138;-0,00111;439;823;0;98,1;98,08;-69,2;-69,18;824;25,48011398
825;0,3336;0,00085;2;823;1;119,96;107,57;-91,06;-78,67;825;23,8318119
826;0,5085;0,00207;3;823;1;123,65;109,86;-94,75;-80,96;826;22,78960991
827;0,4409;0,00233;4;823;1;122,25;109;-93,35;-80,1;827;22,53967094
828;0,3621;0,00233;5;823;1;120,61;107,98;-91,71;-79,08;828;22,50461769
829;0,2582;0,00194;6;823;1;118,44;106,65;-89,54;-77,75;829;22,79266548
830;0,1876;0,00162;7;823;1;116,97;105,74;-88,07;-76,84;830;23,02280998
831;0,1606;0,00158;8;823;1;116,42;105,4;-87,52;-76,5;831;23,02280998
832;0,1139;0,00126;9;823;1;115,46;104,81;-86,56;-75,91;832;23,26220512
833;0,04;0,00049;10;823;1;113,92;103,86;-85,02;-74,96;833;23,86929321
834;0,1306;0,00176;11;823;1;115,84;105,05;-86,94;-76,15;834;22,77019119
835;0,1443;0,00213;12;823;1;116,14;105,24;-87,24;-76,34;835;22,43084526
836;0,1142;0,00182;13;823;1;115,52;104,87;-86,62;-75,97;836;22,65554237
837;-0,0099;-0,00017;14;823;0;98,47;98,37;-69,57;-69,47;837;24,28657341
838;-0,0136;-0,00136;453;823;0;98,26;98,27;-69,36;-69,37;838;25,25144577
839;-0,0129;-0,00065;454;823;0;98,28;98,29;-69,38;-69,39;839;24,62638092
840;0,0219;0,00045;17;823;1;113,65;103,72;-84,75;-74,82;840;23,66766357
841;-0,0132;-0,00107;456;823;0;98,3;98,31;-69,4;-69,41;841;24,9121666
842;-0,0137;-0,00168;457;823;0;98,3;98,32;-69,4;-69,42;842;25,40094757
843;0,0228;0,00056;20;823;1;113,71;103,77;-84,81;-74,87;843;23,48145485
844;0,4883;0,00198;2;823;2;126,3;114,73;-97,4;-85,83;844;22,24851036
845;0,3983;0,00221;3;823;2;124,43;113,58;-95,53;-84,68;845;22,01405525
846;0,2428;0,00188;4;823;2;121,18;111,57;-92,28;-82,67;846;22,26304817
847;0,154;0,00162;5;823;2;119,33;110,43;-90,43;-81,53;847;22,44909096
848;0,2073;0,0022;6;823;2;120,46;111,13;-91,56;-82,23;848;21,91980171
849;-0,0125;-0,00042;464;823;0;98,39;98,42;-69,49;-69,52;849;24,11355972
850;0,4045;0,00244;1;823;3;127,43;118,62;-98,53;-89,72;850;21,64348602
851;0,2408;0,00252;2;823;3;124,01;116,51;-95,11;-87,61;851;21,54754829
852;0,1552;0,00249;3;823;3;122,23;115,41;-93,33;-86,51;852;21,53604126
853;0,1295;0,0024;11;823;2;118,9;110,18;-90;-81,28;853;21,57675934
854;0,1214;0,00244;12;823;2;118,75;110,09;-89,85;-81,19;854;21,50953102
855;0,1019;0,00227;13;823;2;118,35;109,85;-89,45;-80,95;855;21,61347008
856;0,0667;0,0018;14;823;2;117,63;109,41;-88,73;-80,51;856;21,9827137
857;0,0744;0,00202;15;823;2;117,8;109,52;-88,9;-80,62;857;21,76151276
858;0,0774;0,00217;16;823;2;117,88;109,57;-88,98;-80,67;858;21,60015106
859;0,0744;0,0022;17;823;2;117,83;109,54;-88,93;-80,64;859;21,53867912
860;0,0631;0,00204;18;823;2;117,61;109,41;-88,71;-80,51;860;21,63811493
861;0,0567;0,00197;19;823;2;117,49;109,34;-88,59;-80,44;861;21,66349983
862;0,0523;0,00194;20;823;2;117,41;109,29;-88,51;-80,39;862;21,66161156
863;0,0476;0,00188;21;823;2;117,33;109,24;-88,43;-80,34;863;21,67673111
864;0,0472;0,00193;22;823;2;117,34;109,25;-88,44;-80,35;864;21,60132217
865;0,0443;0,0019;23;823;2;117,29;109,23;-88,39;-80,33;865;21,5868187
866;0,0422;0,00189;24;823;2;117,26;109,21;-88,36;-80,31;866;21,56020927
867;0,0374;0,0018;25;823;2;117,18;109,16;-88,28;-80,26;867;21,60460472
868;0,0347;0,00176;26;823;2;117,13;109,14;-88,23;-80,24;868;21,60460472
869;0,0326;0,00174;27;823;2;117,1;109,12;-88,2;-80,22;869;21,59525108
870;0,032;0,00176;28;823;2;117,1;109,13;-88,2;-80,23;870;21,5445137
871;0,0307;0,00175;29;823;2;117,09;109,12;-88,19;-80,22;871;21,51589012
872;0,0271;0,00162;49;823;1;114,23;104,19;-85,33;-75,29;872;21,59616089
873;0,0259;0,00158;50;823;1;114,22;104,18;-85,32;-75,28;873;21,598526
874;0,024;0,00149;51;823;1;114,19;104,17;-85,29;-75,27;874;21,63812256
875;0,0199;0,00126;52;823;1;114,12;104,13;-85,22;-75,23;875;21,8102932
876;0,0197;0,00127;53;823;1;114,13;104,14;-85,23;-75,24;876;21,762743
877;0,0161;0,00106;54;823;1;114,07;104,11;-85,17;-75,21;877;21,91679192
878;0,0163;0,00109;55;823;1;114,09;104,12;-85,19;-75,22;878;21,85793114
879;0,0165;0,00112;56;823;1;114,11;104,14;-85,21;-75,24;879;21,79350281
880;0,0232;0,00161;57;823;1;114,26;104,24;-85,36;-75,34;880;21,33294106
881;0,0205;0,00144;58;823;1;114,22;104,21;-85,32;-75,31;881;21,44225121
882;0,0204;0,00147;59;823;1;114,23;104,22;-85,33;-75,32;882;21,38815498
883;0,0157;0,00115;60;823;1;114,15;104,17;-85,25;-75,27;883;21,63674164
884;0,0148;0,0011;61;823;1;114,14;104,18;-85,24;-75,28;884;21,64730835
885;-0,0042;-0,00032;62;823;0;99,05;99,04;-70,15;-70,14;885;22,86515236
886;0,0134;0,00102;63;823;1;114,14;104,18;-85,24;-75,28;886;21,6460743
887;0,0108;0,00084;64;823;1;114,1;104,16;-85,2;-75,26;887;21,7727623
888;-0,0138;-0,00225;503;888;0;98,83;98,89;-69,93;-69,99;888;25,53390503
889;0,8432;0,00131;1;888;1;131,6;115,01;-102,7;-86,11;889;22,33448601
890;0,5464;0,0014;2;888;1;125,38;111,17;-96,48;-82,27;890;22,22603607
891;0,2945;0,00104;3;888;1;120,1;107,9;-91,2;-79;891;22,51675415
892;0,2103;0,00097;4;888;1;118,35;106,82;-89,45;-77,92;892;22,54400444
893;0,1389;0,00079;5;888;1;116,86;105,9;-87,96;-77;893;22,67073059
894;0,0784;0,00053;6;888;1;115,61;105,13;-86,71;-76,23;894;22,86958694
895;0,0695;0,00055;7;888;1;115,43;105,03;-86,53;-76,13;895;22,82212067
896;0,05;0,00045;8;888;1;115,04;104,79;-86,14;-75,89;896;22,87803078
897;0,0399;0,00041;9;888;1;114,84;104,67;-85,94;-75,77;897;22,88811684
898;0,047;0,00053;10;888;1;115;104,77;-86,1;-75,87;898;22,74390602
899;0,0451;0,00056;11;888;1;114,98;104,76;-86,08;-75,86;899;22,68574142
900;0,0455;0,00062;12;888;1;115;104,78;-86,1;-75,88;900;22,60244942
901;0,0441;0,00065;13;888;1;114,98;104,77;-86,08;-75,87;901;22,54327774
902;0,037;0,00058;14;888;1;114,85;104,69;-85,95;-75,79;902;22,567873
903;0,009;0,00015;15;888;1;114,28;104,34;-85,38;-75,44;903;22,92630005
904;-0,0127;-0,0013;519;888;0;99,01;99,1;-70,11;-70,2;904;24,20493889
905;-0,0127;-0,00133;520;888;0;99,02;99,11;-70,12;-70,21;905;24,20493889
906;-0,0121;-0,00057;521;888;0;99,04;99,13;-70,14;-70,23;906;23,48418617
907;-0,0119;-0,00039;522;888;0;99,05;99,14;-70,15;-70,24;907;23,29538727
908;-0,012;-0,00054;523;888;0;99,06;99,15;-70,16;-70,25;908;23,39814758
909;-0,0121;-0,00065;524;888;0;99,07;99,16;-70,17;-70,26;909;23,47001076
910;-0,0122;-0,0008;525;888;0;99,08;99,17;-70,18;-70,27;910;23,57478142
911;-0,0123;-0,0011;526;888;0;99,08;99,18;-70,18;-70,28;911;23,81993103
912;-0,0125;-0,00135;527;888;0;99,09;99,19;-70,19;-70,29;912;24,01811028
913;-0,0125;-0,00143;528;888;0;99,1;99,2;-70,2;-70,3;913;24,05753326
914;-0,0125;-0,00145;529;888;0;99,11;99,22;-70,21;-70,32;914;24,04670525
915;-0,0125;-0,0014;530;888;0;99,12;99,23;-70,22;-70,33;915;23,96987152
916;-0,0124;-0,0014;531;888;0;99,13;99,24;-70,23;-70,34;916;23,93829536
917;-0,0124;-0,0014;532;888;0;99,14;99,25;-70,24;-70,35;917;23,91213226
918;-0,0124;-0,00143;533;888;0;99,15;99,26;-70,25;-70,36;918;23,90674973
919;-0,0125;-0,00152;534;888;0;99,16;99,28;-70,26;-70,38;919;23,96377563
920;-0,0126;-0,00171;535;888;0;99,17;99,29;-70,27;-70,39;920;24,10212708
921;-0,0126;-0,00182;536;888;0;99,18;99,3;-70,28;-70,4;921;24,17616463
922;-0,0127;-0,00197;537;888;0;99,19;99,31;-70,29;-70,41;922;24,28532219
923;-0,0128;-0,0021;538;888;0;99,2;99,32;-70,3;-70,42;923;24,37745667
924;-0,014;-0,00216;539;924;0;99,22;99,31;-70,32;-70,41;924;25,9311924
925;-0,0145;-0,00216;540;925;0;99,22;99,32;-70,32;-70,42;925;26,53746796
926;-0,0138;-0,0013;541;925;0;99,24;99,34;-70,34;-70,44;926;25,71461678
927;-0,0022;0;2;925;0;99,62;99,58;-70,72;-70,68;927;24,48382378
928;0,0384;0,00012;3;925;1;115,23;105,02;-86,33;-76,12;928;24,33470535
929;0,0164;0,00007;4;925;1;114,78;104,74;-85,88;-75,84;929;24,35555077
930;0,0099;0,00005;5;925;1;114,66;104,67;-85,76;-75,77;930;24,34255791
931;0,0271;0,00018;6;925;1;115,03;104,9;-86,13;-76;931;24,19985771
932;0,0517;0,00039;7;925;1;115,56;105,24;-86,66;-76,34;932;23,96873093
933;0,0451;0,00039;8;925;1;115,44;105,16;-86,54;-76,26;933;23,94088554
934;0,0356;0,00035;9;925;1;115,25;105,05;-86,35;-76,15;934;23,95207977
935;0,0249;0,00027;10;925;1;115,04;104,92;-86,14;-76,02;935;23,99591637
936;0,0274;0,00033;11;925;1;115,11;104,97;-86,21;-76,07;936;23,9132328
